ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
611835,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGFMgn0LYFQCfrMRKeZp908thgTgQl1vSnXVVdC9EWgOe8ax1wnowKwhcTyAyntuoIYkDJXq5jZzTQYMC0,Tab is not so user friendly ?•∫,5,0,Huzaifa Anjum,,88.0.4324.152,28-02-2021,com.android.chrome
611836,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFi88ufyrq7WPv_JLY2NRNTAfelQQmVcBeW4KHbqBBQzXvh76vE46vV-BqM9l2scFpnPNG6NzdrN_FKNPs,Good,5,0,Sakhile Ndelu,,88.0.4324.181,28-02-2021,com.android.chrome
611837,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEVjZyRIrdwcXTjNQ8LrEXzfaXYHexcj8agjZ139y27dzqh4F2Y4x_uk2dIRb_DGqLtZgn1oJR22wxbAXQ,?§??§?niceb app,3,0,zain rajput,,88.0.4324.141,28-02-2021,com.android.chrome
611838,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGJW2PmTfbE5zX-NMawr7kEJJKrjmcGLiPtDw7TKGNb1YXI3Th-33_iFbS-jTeE4XxjYQsumr0dhRdbLsA,Why I can't install the latest version of Chrome..... it's showing here to update but not starting ??≠,1,0,Pawan Saini,,87.0.4280.141,28-02-2021,com.android.chrome
611839,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE-VyRh1sxbIVLxOzBNBNAG_MQW6MfhE1lj4YpvH5Ywhfekv5_eSf7uTlIJdOwFUDUTL_igsS3h6bpHqzU,Mind blowing,5,0,Durgesh Singh,,83.0.4103.106,28-02-2021,com.android.chrome
611840,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGNF7OEniIKz5uYUs7QDzwr09pBhyLVB2s07eX8MK-N4DObS4slwzM97Mv5fsCHdnDszQyufeD6KmCifZ0,Group tabs feature is really a bad idea. Please disable this feature as default. Ugh.,1,0,H Y,,88.0.4324.181,28-02-2021,com.android.chrome
611841,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFjIUFUyjCSJyytZPc5_Lw83m3LztQq0d4yNSK_GN-jbh534vQ77PWFjg9L3-RpVizo-OG_MZmHU9Z8sYI,?§??§?,5,0,Dylan Hewitt,,88.0.4324.181,28-02-2021,com.android.chrome
611842,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEhH0aBpS_qgxRbCg5ssNaaGFXfuJ70zRSGHTm8U05PPvh8RlP4H3PU-XAQcaChr4m4fXDt9XCNUEaANHQ,"The last few days it wont load at all, never had a problem before, its frustrating.",1,0,Teira Belyea,,88.0.4324.181,28-02-2021,com.android.chrome
611843,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHnQ4p8xj71L4UrfSWsG9eIffgTBmM4ON9mqfZvQttM-uRuUpwwRQPcQuMJGZbd1P1E3zKsBDJh2zzSysE,Keeps closing all the time. Completely unable to use application Highly inconvenient,1,0,SydneyLee Mills,,88.0.4324.181,28-02-2021,com.android.chrome
611844,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHkLa5PLAKApZWMfkLrcRoNqe5_9E7VUHGmbJlhAe9Je8iT_JT8miNqEx8bb1EzA3t8UcwyqvhlAH6j9eQ,Great app best out there.,5,0,Peter Holmes,,88.0.4324.181,28-02-2021,com.android.chrome
611845,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGKXQDBU5-D0yakRp2axhRnqevgTvhqTmSbTVn8CrhkoU8uuKCCIgni3Gh178NOGpD2CdcanDzvK4SEIFs,Great,5,0,Hafeez Tv,,84.0.4147.111,28-02-2021,com.android.chrome
611846,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGv84qqt3-O1QQYKaCEZs3CUdtvLIid54NXfBGYHjIPXBqT2Ce2PfUayCt9jHDMfxFKQV40QpdPkVlN0nw,llqaSana,5,0,mykkala rajender143mail. com,,42.0.2311.111,28-02-2021,com.android.chrome
611847,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGhfqcEXms7KjnX9ikXpyPNAqQ4fQSB5R-7uVPEJXNXcFFToObaBEN2OCSBFNK-9d4GJrpdeZ1bvDGdBKo,Ok,5,0,Melody Dellica,,80.0.3987.99,28-02-2021,com.android.chrome
611848,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFXu2wgdnbd9Viwr-fb5BfMeR1Q__5BUpYZow_jH1ZO6T1eLMFxkgE-xDuWVRKRegjPiraL382_F6Z4Pms,Why Not Update in my mobile?,2,0,RKP TRAVELS,,83.0.4103.96,28-02-2021,com.android.chrome
611849,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFZNpm6M75UB_Q8XfHwy2J7iPYRZQfboirJiefTIthPAoMf8oJnX1wcJIpjA7WaMb0GfqLBcIkx8RdG2rw,Is me krishna,5,0,Sudarsanan K R,,74.0.3729.136,28-02-2021,com.android.chrome
611850,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEVQ9suy2ihb1C4sp0GJxh5gSudVuSiqZVRYP5maJTyKuBpyQnkjAPyyNfOx3yFAk59jGo3P5AK3FP-N8E,No vry nice ???,1,0,Rekha Chatrath,,88.0.4324.152,28-02-2021,com.android.chrome
611851,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOER_ueC99Tqgw_n6ErcM7eOQ2KTS5A_AmYxy_NUKyCA8cmNlKc6hNv3uosGBp6LYyoU9o3dKnSSVZtETvE,"Freezes, much slower. Same websites using Mozilla, no problems.",2,0,Anne-Marie,,88.0.4324.181,28-02-2021,com.android.chrome
611852,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHSffbBfBZMGhJ8VJo8NdJK8DxDKJ0EGgsgpsC6cgyDXjIPIsBthwwmgxM45b11gOkZl3Ce42L1dldP1X0,Not really had any problems.,4,0,Kalara Hill,,87.0.4280.66,28-02-2021,com.android.chrome
611853,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEZzW4tSZnLDB-UmbxWgoFNOOWFfQU9Dm5X9f-4Ui1-1pEHDgnLd4eDMXuKjXulGad0S86wPM7ius44U5s,That's good,5,0,Okey Daniel,,86.0.4240.198,28-02-2021,com.android.chrome
611854,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG0jYodHk7L8-FOTNrxw-ndpAkFH5MYMW9rzV3jnC6IwS8iTceSXj_DgFprqpfzz_Xqo5LpOCQSN8haZsM,"When the app needs an update. I am not able to do so with my android phone. I am not able to uninstall, then try to reinstall the app. Please advise me what I need to do? Thank you.",2,0,Lisa Wiles-Upman,,88.0.4324.152,28-02-2021,com.android.chrome
611855,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFdmcBDjYshqTsvYqfnnfKz-SxrqktGFT6bAMqr5TGEgJpFHRxxOVZO3x-KkZQf1hGxLHNEmlSDQpm4f2k,Nice,5,0,Cabdiraxmaan Ibraahim,,40.0.2214.109,28-02-2021,com.android.chrome
611856,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGW5o0VPf93s7yedyROdiFtFlcExE63Di-3GVOBJMHV-klOlSKNIGeFt7Aj0uBrAdqjCn4XDy0R9k0Cx2E,Had off had ogs,4,0,Pieter Vogies,,,28-02-2021,com.android.chrome
611857,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHOWu4YYYZVWLQLuQya-So3dXPVM3J9jRWi_C6zN1u4v0A7SMXLwTZDRaiR8tSSsoRcLWaa3F4J4d13GP8,To many posted,1,0,Caridad Acevedo,,85.0.4183.81,28-02-2021,com.android.chrome
611858,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEegzlzU_0mvRP6AmOYhVh6_3K0mcxebZ2xgQ-mI--ZJUIBwmx0CVdsilfPHq90bpOFwoN_xcNQKdLA_CM,ANNOYING!! WHY HAVE YOU MADE CASTING IMPOSSIBLE???? IDIOTS!! FIX IT!!,1,0,Lola Sellers,,88.0.4324.181,28-02-2021,com.android.chrome
611859,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEn_6IVI_xgsOW0k03aKTCxMMtHmQstYYdaXQ0tXMGRrvIFVu8wteVkjgceke3TP4RW7Wry_gQXAGhl8Wo,Ok,1,0,Sherif Said,,88.0.4324.141,28-02-2021,com.android.chrome
611860,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFsdlOkulQDcjDOgena7W1cxc_eVFcX8vpoMAHGsQfA7xTLvLlFIwWqhfTQ0DU_ZHcrNSvhjcOWX47gXuw,"It was fine until the last update, it takes forever to load",1,0,Adeola Eletta,,88.0.4324.181,28-02-2021,com.android.chrome
611861,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHkCZPcAAlqvMKnSlBqoTt14_C0M0JDonsG9Zy3h-PYeNRt4hhp81wOa59RKGyeUXtVhOwS4BG9pyXzwqE,Ok,5,0,Karim Mallick,,87.0.4280.101,28-02-2021,com.android.chrome
611862,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF-OZUdQSUUmGz-wPKln3qYD9S3Zuw7RF0zzuiO_MjuWActFGJf9peVOzRjOxpG8C5QfFOJW6vpaTsGvaI,"How to disable tab groups: Open Chrome Type, ""chrome://flags/"" Search, ""Tab Groups"" Disable results. Profit.",1,0,Joshua Casteel,,88.0.4324.181,28-02-2021,com.android.chrome
611863,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEps9e1FxW7tydtHxvZcShwr9K7lUjgi2VKeavMR56u6o_8SGKxcWt07Q322hdC8-C6ofonrLXtobveldk,Home,3,0,R_d_banna _official_007,,88.0.4324.152,28-02-2021,com.android.chrome
611864,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG9RYwaxCoogKsAPgPS2f3vx0le3U53AOVLBwjxsV-WNKTqiJR6YNRFzi5y9K6EPI4LWEGnxvIvVul9NMg,Good,4,0,RMAA PATEL,,88.0.4324.181,28-02-2021,com.android.chrome
611865,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHbM4XdvLCR4S4XHy7m3CT6TVwOhFN1Iy3BgZOxy1QwdvNtCnUihw6bRXWmUmaG-VGx01R5WPL8A7pkK3M,No fast response,1,0,Junaid Mudassar VII D,,88.0.4324.181,28-02-2021,com.android.chrome
611866,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG-HXJfqAykLk_L2ORW9j2Cw3d6sV_ARmVitUJcVH7dXmrpgIoHmpG5h9xt_XkQUjCWW6VYKjkIOJs_w4Y,Kk,5,0,Sagar Naidu,,70.0.3538.110,28-02-2021,com.android.chrome
611867,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF-EC4zph3s6vuErjwatpnKUVKXV-VhasZ_vnqIMcebooyRxCjOKiQIyMludvhBfOQNYRFyteLwNiwd8bY,Best knowledge,5,0,Aryan Shinde,,83.0.4103.106,28-02-2021,com.android.chrome
611868,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFdubbmxuY5Cr_Bedh71aPyOnLOpCKak8zqzaFI9DueKDu8w57xNSjtupQ7jgo4gAht50ND41bzUSgFEXg,"Poor,,kya bakwass hai yaar 9mb Ka app bhi update nahi ho raha.???",1,0,kunal deshmukh,,78.0.3904.96,28-02-2021,com.android.chrome
611869,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGqj5r1KhyW1vAl-UJ43Ry8TiKuf6UWrh4Ouydn63D-JxTvAt9fNpG_XiIER8Xe5Q-7ptNPn5TwIGLovS4,it's really great.....???,5,0,artanicraft 99,,85.0.4183.127,28-02-2021,com.android.chrome
611870,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGPiYL4KD77i6SGq4PEI66k7xqUEgmDZnMtt09FibhRLwlOKUcwWvjevdJpFzhqbz0xj6bwPgwJXVl3KOQ,Bb I'll I think,4,0,Fast Football,,81.0.4044.138,28-02-2021,com.android.chrome
611871,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEQ8v_dYE21Ooasj3UgVSYO-PuHNPYWAx6YsPpd1xk-ZjRmgPsi6zE-eRBSqG3WncAXhC4pSbG0oQLVrcM,This app is very useful,5,0,Pushkar Abhiraj,,88.0.4324.141,28-02-2021,com.android.chrome
611872,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3br6yLtpRBOogoGTfGVMzbi9spsN_4a8nzHGPmzrVXso_4g7_NMkLHq6xcBstFVn0GT3zEkVz6nXBtS0,Nice,5,0,Sai prabha,,85.0.4183.127,28-02-2021,com.android.chrome
611873,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHC2fM2doXuYnGCBD_C63fMMeY9rTD2F45l0lIFei_AVmQ7YX61qXgnTTt9Dc0DTOAlH584kChQ95GQXl8,Good,5,0,A Google user,,88.0.4324.181,28-02-2021,com.android.chrome
611874,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHtGv3VGkc9HauRpoUtog23AHoZCybu_H6A0dZa4jBmf21oaNrY-Gx_4r_Ta7CP1Vfc3F4Lhyie6XsT0qs,Good experiance,5,0,Ajay Jaiswal,,87.0.4280.101,28-02-2021,com.android.chrome
611875,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHeDtUYB2am7XUcvScWaQUoHFnGZkvBAn1R-4coINl4t5utM-xbuQ3pCyxgQ0G29gP6pb6dz7azOlqaE3g,Achha hai,5,0,PANKAJ PATEL,,83.0.4103.106,28-02-2021,com.android.chrome
611876,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFQB8f6U2DBUE2VhbycOTC0MgjwS4liI_y58zBXL4XH4l8OkYRJ2Cd_AAl1dqVpmMToxm5DpoY2aPRC9M0,"Slow,does not work properly",1,0,Atinder Pal,,88.0.4324.152,28-02-2021,com.android.chrome
611877,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE_rS_B7UOmq1b4_8LJFie-_hetgMft5Okrl5Ii06wi82reKOC0BEnO9j6rI4L08xHs8qXTKIttvD3zDQo,Awesome,1,0,mohammad adil shaikh,,42.0.2311.111,28-02-2021,com.android.chrome
611878,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFN040d_9yEPqdoIL0MAOMWI1_1kMIi36VbJeE5dr9IfnIiH6OQQN2ZU2hBJ3-sHI64X9gbX-p_mw91suk,Ggg,5,0,Malik King,,88.0.4324.181,28-02-2021,com.android.chrome
611879,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHTfZnGsUpLJIlrG5jv3oZu6T3-7RHWBz8TOuJbjHKzRjppWDXfB6wno1Fkoan9QzUmLGZo9y5e28aLiK0,Nice ??ç Apps,5,0,Koushlesh Patel,,86.0.4240.185,28-02-2021,com.android.chrome
611880,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHYnwYBHfuvWSn7B_YkwRbyM6zHZ3-ldfB7sVnqnNofQQKAf1mW1Sal7MByjziaVlaQExke8x9eFr-ANhQ,"Ok-ish. Kicks me alot. Moves kinda erratic at times, and has become unpredictable. Bummer update.",3,0,Debbie Freeman,,88.0.4324.181,28-02-2021,com.android.chrome
611881,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG2ysyhX-Nl8Q2mVlmizd-UeRKqZ4ujMa_eSrOBUB_TK_UbFk18hcxU9YF7l9tIMy48gp4fQ_4SOaLJ6_0,good,5,0,Suraj Jha,,83.0.4103.106,28-02-2021,com.android.chrome
611882,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGtkEfJO6oMyIrWDdivtC6ixst3Qrd4X_C00GNRYiRTsFtkRH878meeLvzzsNWmv2tDDWeP9twcqIQpueM,Automatically open tab,1,0,Sujit Das,,83.0.4103.101,28-02-2021,com.android.chrome
611883,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJReaYKSqPVrdAzpHcZwxs5WchNSFquMqGdyrLOA9vhNuQho44GXwYp_XKARicGJaLfyoESqGTLatfk6s,It's nice,5,0,Elizabeth Musimbi,,66.0.3359.126,28-02-2021,com.android.chrome
611884,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHIuBG6bBu-Zj5tamvCyJ0pHcn3wm-gArfBFXD4WeDqwsG0kOSbaMyd6g1gKXD9Ytmx1ECzBU6waoRHgRk,Nyc,5,0,Sonu singh,,80.0.3987.99,28-02-2021,com.android.chrome
611885,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGxOWEpftR9HsXmbXbK7bH1rmXwsCqNp18VGQISTgzCIi16TUXHJ_Ts5ToSG6KksEIzwBz5Uii_n9xaDBY,Sup,5,0,RAJA Sahu,,83.0.4103.101,28-02-2021,com.android.chrome
620156,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGxJqpWCl0BsTcXA7NzxetZGnYolco_DaA2y06qMzv5GNfhCbGIPPV_qmHQz5nQtlrXKQLsNH6ueGYP8vM,It won't load. ://,1,0,rantaro,,88.0.4324.181,01-03-2021,com.android.chrome
620096,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGXuhDWvxdot89L08RX_lPdxw3J3ZpTvydSFO-vS9z86mlJpmiNLCgdonS-et_0J6MHLSyJxPN5AP9rxT4,Looks good ??è,3,0,Patrick Vieira,,88.0.4324.181,01-03-2021,com.android.chrome
620097,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF8zqKnXR-hK2sSxjOTonbOZlncPl0dif0tOAfox8vT88PuRXgWOc1_zFP58AqEUaDnbU_-ZFwSV6zZ8QE,Very nice,5,0,Vikram technical Abc,,50.0.2661.89,01-03-2021,com.android.chrome
620086,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE7CT-9NoXgu1D3MJGKrTIiSk44ayqAXzN8E3QRZNCTul9W9NF0SLFf8MqZsOhGfdIsrNKJ5dr6xkXf3PY,Nice,5,0,Sumit kumar Patna,,83.0.4103.106,01-03-2021,com.android.chrome
620087,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFyJPMQ7Tf9HdTodnBK952xtBgT3fc1ZJKm8v1mvsQ48v2HQz6d-N0u7yEBnvmvrPpBwj_3VDpjlQgFAJo,Best brosure,5,0,Vidyasagar Singh,,84.0.4147.111,01-03-2021,com.android.chrome
620088,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEiH0vBEt2NmV1hnY7d6ahC7BIyRd5hlMa_wtD2UuZLOBg3kAQ8PJv7bvOoAP0_z-vwZ84oeaaxPLnaM_Q,It's okay,3,0,SATHISH KUMAR SAKTHIVEL,,85.0.4183.101,01-03-2021,com.android.chrome
620089,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGYs8GGQi3h0OPwHDv-xt8q6e4XBHPijCXvG5spIVK7Zm5iR_SH0TFU4P9ioJeXbwX-gI8z_7iUht3dLXY,Honey spr,4,0,honey bhoi,,83.0.4103.101,01-03-2021,com.android.chrome
620090,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHYueQGlm567ClvsdMjPIP1hZgbPMVq1L8N6r5I-d5YdsoAJitAq2ojWihzWEN8ZiEWfdkrxwxpiEZ4TVY,Awesome,5,0,C Barnz,,88.0.4324.181,01-03-2021,com.android.chrome
620091,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3ldLT5Imn7gO0gLE2QxOAbEDhZ_1iPZ8HyophPHV8Seo0ndhxmZE9w874yOPYrB3Bd2kmb6k1ygJMSMM,Not getting updated though its showing as new update is available,1,0,avik banerjee,,87.0.4280.66,01-03-2021,com.android.chrome
620092,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGvKUe7Cv-cVuP9jLsHDSgOp94bo0w4Sj41rzbfdRCfWMFFCNem2buvC4jxfXIYw-jElRBzgZbp6vbCg9Y,Amazing,4,0,Jitendra Kumar,,85.0.4183.81,01-03-2021,com.android.chrome
620093,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGq546Mz3GEROxy5pUSdmbZNUrIfydfxFZy66qcPHoLiwA7ASBHDh4gLm0FmHdrjWL5gtQNI2rjC00dClY,That's nice,5,0,sandeep charan,,88.0.4324.141,01-03-2021,com.android.chrome
620094,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFrTLkHbA0NwcPXo6PGykGxx6--KXP7322iAGL5LLvAlNrqc-a8UGKxOzJXC9v7tUkGic2I2IcORQ6ubgY,Suparb,5,0,Ankita Majumdar,,83.0.4103.106,01-03-2021,com.android.chrome
620095,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEYmvOIG5TkfLKSD1C_P1lR-wvjpO0L40_QGcsjA_OiWxHvOw0IRD3EtORwWqEU2zojbCkkFDlkTpUJZHU,Goood,5,0,Evashin caleb Govender,,81.0.4044.138,01-03-2021,com.android.chrome
620098,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGqmC-jM-mDQETX_tu2s6VmUJOJgw6XCLBzd7r-38Ty8AqmVJux7EYB2Ms9scXU0BhDSBgHxcpDzUZUbiw,First of all i am not able to update chrome so i cannot tell how is it But if i am able to update it then i will give ankther rewiew maybe,2,0,Adi- mator,,80.0.3987.99,01-03-2021,com.android.chrome
620099,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH05ru6437I7vHxvl0IT5cIYyjzxENcZgoQ9z_CA-gAnBMeFWqBEE1FEDpr31mYLlZP0zRiTcAulTccals,Great Work fast,5,0,sushil sharma,,85.0.4183.81,01-03-2021,com.android.chrome
620100,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHg4SUdV5d3d5ypnIaLmXEVm0piGLA7rmYqoS7NFzJVoP5KNIiUi6ysXx_Dnaiy_XNId483uTO6Jwwek6s,Very good,5,0,Manoj Bora,,86.0.4240.185,01-03-2021,com.android.chrome
